,SalePrice
331,88250
2639,156500
1684,356000
929,158000
2505,197000
1777,320000
1261,139000
1688,318000
801,316600
1034,151000
867,198500
2423,178740
1237,136500
1159,196000
324,139000
2164,167840
221,154000
2614,129900
2643,110000
2726,164000
254,138500
2428,264561
1564,271000
533,159000
281,140000
819,297000
444,284000
118,143000
1412,134500
1000,247900
1803,253000
1905,165000
1361,141000
1600,81000
2793,275000
945,57625
2826,140000
923,163500
2103,276000
238,127000
2367,116000
1980,130000
979,88000
1938,116900
1517,179500
2776,196000
958,224500
1270,159000
1421,225000
912,147500
353,177500
2016,132500
2276,281213
718,119000
2203,189950
719,168000
100,177500
1255,114000
1752,211000
1947,103200
2098,250000
1316,163000
1196,142600
279,107000
1861,190000
1825,128500
1423,177439
1149,128000
1337,157000
903,122000
803,213000
930,158500
2316,320000
1225,141500
1018,175500
48,319900
618,167000
1644,174000
2113,277000
836,143000
1073,266000
691,115000
435,296000
1727,181755
1005,188000
926,144800
1435,215700
1210,140000
423,555000
415,148500
1395,145000
286,128000
1594,115000
2501,310000
2234,129850
1426,395039
1952,172000
2380,342643
1444,130250
471,181000
1830,171000
1023,161000
270,232000
1097,185900
2443,286000
1242,166000
862,250000
990,237500
2102,246500
650,95000
1778,282922
2624,81400
2394,329900
1762,248000
649,102900
2390,338500
2325,176500
2442,348000
342,157000
1323,110000
561,62383
1674,177000
2374,145000
2673,159000
1575,264966
2013,126000
2171,122000
1739,177594
2834,92000
707,80000
1807,147000
2490,126000
2176,141000
1351,207000
489,156000
1510,135500
1058,390000
677,128500
829,194500
443,280000
1096,225000
2187,79000
2459,199000
2078,243000
482,207500
463,173000
1195,145000
498,336000
2702,125000
134,178000
1691,492000
2897,250000
251,198900
315,220000
2682,110500
2457,290000
2754,221500
655,135000
52,160000
2517,165000
969,139500
1554,89000
605,167000
99,222000
210,107500
2631,134500
1640,392000
256,159000
1393,140000
2684,113000
1820,132000
1606,134500
2071,302000
25,142000
1738,166000
2254,143000
2046,126000
406,118000
306,55993
2232,141000
233,230000
2408,310090
1036,123000
2261,265900
1313,129500
908,139500
2321,274725
308,246000
