,SalePrice
314,160000
1299,115000
1494,147000
705,129500
555,135000
572,156000
2340,319000
1916,141000
2822,196500
2227,200000
2588,125000
1609,172000
1764,410000
2043,50000
1391,165000
1080,195000
2538,158000
1833,285000
111,243500
2134,131000
567,173733
1340,115000
736,132500
741,133000
2050,115400
1710,285000
1547,120500
2530,140000
1032,306000
1837,208900
1665,155000
1102,350000
460,286500
2130,190550
1811,191750
318,269500
178,119000
1800,249700
2260,267300
2569,118000
2339,318000
776,139000
2386,325300
497,340000
714,110000
1590,146000
2862,250000
2838,115000
1453,230000
1889,117600
408,143750
85,138500
2310,183500
2379,412083
1915,129000
49,205000
1920,157900
530,185000
1742,194201
2798,227000
742,60000
1611,167300
2698,137500
1731,171925
2015,131750
2392,344133
1536,257076
2378,315000
746,126500
1338,105000
2525,262500
1179,217500
445,269500
1831,147000
59,333168
1230,139950
1128,256000
2920,71000
1123,226700
1330,153000
1450,110000
237,129000
2841,83000
1376,148000
568,222000
291,100000
2033,127000
1048,148500
1754,219500
927,174500
1729,178900
2659,163000
1206,135750
247,236000
2873,145400
2605,170000
1419,260000
8,236500
183,150000
1116,227680
173,143000
1839,207500
102,155000
2469,187750
2771,193000
1061,250000
2073,211000
1502,118000
2080,118000
139,214000
307,50138
2723,145000
347,377500
2417,258000
812,142953
2192,79275
298,185000
891,320000
1187,150000
944,230000
2155,240000
1004,183000
1918,142100
2750,229800
1543,151000
220,125000
2110,175900
462,173000
1798,303477
2381,252000
93,260000
1422,229000
2667,93500
1497,284700
866,313000
1849,239000
847,227000
2618,207500
2549,150000
321,378500
2732,146000
2058,115000
2111,191000
881,190000
290,160000
755,103000
2567,98600
509,287090
2040,128500
1268,98300
1812,179000
1717,200000
611,124500
1029,159900
2059,134500
1110,235128
999,286000
166,148000
1307,139500
1011,325000
1356,160000
678,90000
192,209500
263,318000
1610,103000
2620,135000
104,267916
941,78000
2114,207000
2714,165000
1608,137500
2415,174190
322,169000
2820,127500
23,149000
1532,188700
1427,228000
2251,245000
1099,315000
283,80000
2627,119000
2425,167240
1467,210000
2168,118500
424,325000
2696,84500
2783,174000
1491,108000
783,135000
157,97500
2212,153500
1398,173000
2225,123900
931,224000
2916,92000
426,253293
838,212000
1713,232698
1488,147500
411,123000
1457,230000
2154,285000
2863,218000
436,409900
794,84000
1506,96000
2642,105000
2240,152000
1146,187000
282,113000
1878,119000
554,110000
542,224243
367,372500
2320,309000
1251,100000
807,118964
751,179900
676,92900
2035,212300
2084,130000
518,229456
2314,202000
410,148500
544,257000
2929,188000
2495,124000
2718,157000
2888,135000
1241,139000
2163,173500
538,184900
269,143000
1465,183000
1113,240000
1289,64000
1818,120750
1760,745000
1084,187687
2871,223000
978,97000
226,163000
2413,179665
1385,108959
2467,185000
246,218000
2022,180500
2739,135000
889,127000
1948,128500
289,126000
2510,166000
685,133500
873,219500
1264,148000
1872,175500
1064,412500
1253,146000
1089,188000
2184,61500
1357,161000
897,99900
1566,171000
2119,139500
1288,256000
229,270000
1461,300000
433,582933
2445,625000
2410,169990
612,174500
67,204500
2434,230500
2813,173900
1134,146000
601,127500
695,66500
51,199500
1737,156932
56,185088
1025,185000
602,140000
2785,128500
1832,302000
1592,173000
2382,465000
